Year,Category,Nominee,Movie,Winner
2015,Worst Actor,Seth MacFarlane,A Million Ways to Die,FALSE
2015,Worst Actor,Adam Sandler,Blended,FALSE
2015,Worst Actor,Nicolas Cage,Left Behind,FALSE
2015,Worst Actress,Cameron Diaz,The Other Woman and Sex Tape,TRUE
2015,Worst Actress,Melissa McCarthy,Tammy,FALSE
2015,Worst Actress,Charlize Theron,A Million Ways to Die,FALSE
2015,Worst Actress,Gaia Weiss,The Legend of Hercules,FALSE
2015,Worst Actress,Drew Barrymore,Blended,FALSE
2015,Worst Director,Michael Bay,Transformers: Age of ExtinctionDarren Doane,TRUE
2015,Worst Director,Renny Harlin,The Legend of Hercules,FALSE
2015,Worst Director,Jonathan Liebesman,Teenage Mutant Ninja Turtles,FALSE
2015,Worst Director,Darren Doane,Saving Christmas,FALSE
2015,Worst Director,Seth MacFarlane,A Million Ways to Die in the West,FALSE
2015,Worst Picture,Saving Christmas,Saving Christmas,TRUE
2015,Worst Picture,The Legend of Hercules,The Legend of Hercules,FALSE
2015,Worst Picture,Teenage Mutant Ninja Turtles,Teenage Mutant Ninja Turtles,FALSE
2015,Worst Picture,Transformers: Age of Extinction,Transformers: Age of Extinction,FALSE
2015,Worst Picture,Left Behind,Left Behind,FALSE
2015,"Worst Prequel, Remake, Rip-off or Sequel",Annie,Annie,TRUE
2015,"Worst Prequel, Remake, Rip-off or Sequel",The Legend of Hercules,The Legend of Hercules,FALSE
2015,"Worst Prequel, Remake, Rip-off or Sequel",Teenage Mutant Ninja Turtles,Teenage Mutant Ninja Turtles,FALSE
2015,"Worst Prequel, Remake, Rip-off or Sequel",Transformers: Age of Extinction,Transformers: Age of Extinction,FALSE
2015,"Worst Prequel, Remake, Rip-off or Sequel",Atlas Shrugged Part III: Who Is John Galt?,Atlas Shrugged Part III: Who Is John Galt?,FALSE
2015,Worst Screen Combo,Kirk Cameron and his ego,Saving Christmas,TRUE
2015,Worst Screen Combo,Cameron Diaz and Jason Segel,Sex Tape,FALSE
2015,Worst Screen Combo,"Kellan Lutz and either his abs, his pecs or his glutes",The Legend of Hercules,FALSE
2015,Worst Screen Combo,Seth MacFarlane and Charlize Theron,A Million Ways to Die,FALSE
2015,Worst Screen Combo,"Any two robots, actors (or robotic actors)",Transformers: Age of Extinction,FALSE
2015,Worst Screenplay,Darren Doane and Cheston Hervey,Saving Christmas,TRUE
2015,Worst Screenplay,"Kate Angelo, Jason Segel and Nicholas Stoller, story by Kate Angelo",Sex Tape,FALSE
2015,Worst Screenplay,"Josh Appelbaum, André Nemec and Evan Daugherty, based on the characters created by Peter Laird and Kevin Eastman",Teenage Mutant Ninja Turtles,FALSE
2015,Worst Screenplay,"Ehren Kruger, based on Hasbro's Transformers toys",Transformers: Age of Extinction,FALSE
2015,Worst Screenplay,"Paul LaLonde and John Patus, based on the novel by Tim LaHaye and Jerry B. Jenkins",Left Behind,FALSE
2015,Worst Supporting Actor,Kelsey Grammer,"The Expendables 3, Legends of Oz: Dorothy's Return , Think Like a Man Too and Transformers: Age of Extinction",TRUE
2015,Worst Supporting Actor,Shaquille O'Neal,Blended,FALSE
2015,Worst Supporting Actor,Arnold Schwarzenegger,The Expendables 3,FALSE
2015,Worst Supporting Actor,Kiefer Sutherland,Pompeii,FALSE
2015,Worst Supporting Actor,Mel Gibson,The Expendables 3,FALSE
2015,Worst Supporting Actress,Megan Fox,Teenage Mutant Ninja Turtles,TRUE
2015,Worst Supporting Actress,Nicola Peltz,Transformers: Age of Extinction,FALSE
2015,Worst Supporting Actress,Bridgette Cameron Ridenour,Saving Christmas,FALSE
2015,Worst Supporting Actress,Susan Sarandon,Tammy,FALSE
2015,Worst Supporting Actress,Cameron Diaz,Annie,FALSE
2016,The Barry L. Bumstead Award,United Passions,United Passions,TRUE
2016,The Razzie Redeemer Award,Sylvester Stallone,Creed,TRUE
2016,The Razzie Redeemer Award,Elizabeth Banks,Movie 43 to directing the 2015 hit film Pitch Perfect 2,FALSE
2016,The Razzie Redeemer Award,M. Night Shyamalan,From Perennial Razzie nominee and “winner” to directing the 2015 horror hit The Visit,FALSE
2016,The Razzie Redeemer Award,Will Smith,After Earth to starring in Concussion,FALSE
2016,Worst Actor,Jamie Dornan,Fifty Shades of Grey,TRUE
2016,Worst Actor,Johnny Depp,Mortdecai,FALSE
2016,Worst Actor,Kevin James,Paul Blart: Mall Cop 2,FALSE
2016,Worst Actor,Adam Sandler,The Cobbler and Pixels,FALSE
2016,Worst Actor,Channing Tatum,Jupiter Ascending,FALSE
2016,Worst Actress,Dakota Johnson,Fifty Shades of Grey,TRUE
2016,Worst Actress,Katherine Heigl,Home Sweet Hell,FALSE
2016,Worst Actress,Mila Kunis,Jupiter Ascending,FALSE
2016,Worst Actress,Jennifer Lopez,The Boy Next Door,FALSE
2016,Worst Actress,Gwyneth Paltrow,Mortdecai,FALSE
2016,Worst Director,Josh Trank,Fantastic Four,TRUE
2016,Worst Director,Andy Fickman,Paul Blart: Mall Cop 2,FALSE
2016,Worst Director,Tom Six,The Human Centipede 3,FALSE
2016,Worst Director,Sam Taylor-Johnson,Fifty Shades of Grey,FALSE
2016,Worst Director,The Wachowskis,Jupiter Ascending,FALSE
2016,Worst Picture,Fantastic Four,Fantastic Four,TRUE
2016,Worst Picture,Fifty Shades of Grey,Fifty Shades of Grey,FALSE
2016,Worst Picture,Jupiter Ascending,Jupiter Ascending,FALSE
2016,Worst Picture,Paul Blart: Mall Cop 2,Paul Blart: Mall Cop 2,FALSE
2016,Worst Picture,Pixels,Pixels,FALSE
2016,"Worst Prequel, Remake, Rip-off or Sequel",Fantastic Four,Fantastic Four,TRUE
2016,"Worst Prequel, Remake, Rip-off or Sequel",Alvin and the Chipmunks: The Road Chip,Alvin and the Chipmunks: The Road Chip,FALSE
2016,"Worst Prequel, Remake, Rip-off or Sequel",Hot Tub Time Machine 2,Hot Tub Time Machine 2,FALSE
2016,"Worst Prequel, Remake, Rip-off or Sequel",The Human Centipede 3,The Human Centipede 3,FALSE
2016,"Worst Prequel, Remake, Rip-off or Sequel",Paul Blart: Mall Cop 2,Paul Blart: Mall Cop 2,FALSE
2016,Worst Screen Combo,Jamie Dornan and Dakota Johnson,Fifty Shades of Grey,TRUE
2016,Worst Screen Combo,"All four ""Fantastics""",Fantastic Four,FALSE
2016,Worst Screen Combo,Johnny Depp and his glued-on moustache,Mortdecai,FALSE
2016,Worst Screen Combo,Kevin James and either his Segway or his glued-on moustache,Paul Blart: Mall Cop 2,FALSE
2016,Worst Screen Combo,Adam Sandler and any pair of shoes,The Cobbler,FALSE
2016,Worst Screenplay,"Kelly Marcel, from the novel by E. L. James",Fifty Shades of Grey,TRUE
2016,Worst Screenplay,"Jeremy Slater, Simon Kinberg and Josh Trank from the Marvel Comics characters by Stan Lee and Jack Kirby",Fantastic Four,FALSE
2016,Worst Screenplay,The Wachowskis,Jupiter Ascending,FALSE
2016,Worst Screenplay,Nick Bakay and Kevin James,Paul Blart: Mall Cop 2,FALSE
2016,Worst Screenplay,"Tim Herlihy and Timothy Dowling, story: Tim Herlihy, from the short film by Patrick Jean",Pixels,FALSE
2016,Worst Supporting Actor,Eddie Redmayne,Jupiter Ascending,TRUE
2016,Worst Supporting Actor,Chevy Chase,Hot Tub Time Machine 2 and Vacation,FALSE
2016,Worst Supporting Actor,Josh Gad,Pixels and The Wedding Ringer,FALSE
2016,Worst Supporting Actor,Kevin James,Pixels,FALSE
2016,Worst Supporting Actor,Jason Lee,Alvin and the Chipmunks: The Road Chip,FALSE
2016,Worst Supporting Actress,Kaley Cuoco,Alvin and the Chipmunks: The Road Chip  and The Wedding Ringer,TRUE
2016,Worst Supporting Actress,Rooney Mara,Pan,FALSE
2016,Worst Supporting Actress,Michelle Monaghan,Pixels,FALSE
2016,Worst Supporting Actress,Julianne Moore,Seventh Son,FALSE
2016,Worst Supporting Actress,Amanda Seyfried,Love the Coopers and Pan,FALSE
2017,The Barry L. Bumstead Award,Misconduct,Misconduct,TRUE
2017,The Razzie Redeemer Award,Mel Gibson,The Expendables 3 to directing Hacksaw Ridge,TRUE
2017,Worst Actor,Dinesh D'Souza,Hillary's America: The Secret History of the Democratic Party,TRUE
2017,Worst Actor,Ben Affleck,Batman v Superman: Dawn of Justice,FALSE
2017,Worst Actor,Gerard Butler,Gods of Egypt and London Has Fallen,FALSE
2017,Worst Actor,Henry Cavill,Batman v Superman: Dawn of Justice,FALSE
2017,Worst Actor,Robert De Niro,Dirty Grandpa,FALSE
2017,Worst Actor,Ben Stiller,Zoolander 2,FALSE
2017,Worst Actress,Mikaela Krantz and Rebekah Turner,Hillary's America: The Secret History of the Democratic Party,TRUE
2017,Worst Actress,Megan Fox,Teenage Mutant Ninja Turtles: Out of the Shadows,FALSE
2017,Worst Actress,Tyler Perry,Boo! A Madea Halloween,FALSE
2017,Worst Actress,Julia Roberts,Mother's Day,FALSE
2017,Worst Actress,Naomi Watts,The Divergent Series: Allegiant and Shut In,FALSE
2017,Worst Actress,Shailene Woodley,The Divergent Series: Allegiant,FALSE
2017,Worst Director,Dinesh D'Souza and Bruce Schooley,Hillary's America: The Secret History of the Democratic Party,TRUE
2017,Worst Director,Roland Emmerich,Independence Day: Resurgence,FALSE
2017,Worst Director,Tyler Perry,Boo! A Madea Halloween,FALSE
2017,Worst Director,Alex Proyas,Gods of Egypt,FALSE
2017,Worst Director,Zack Snyder,Batman v Superman: Dawn of Justice,FALSE
2017,Worst Director,Ben Stiller,Zoolander 2,FALSE
2017,Worst Picture,Hillary's America: The Secret History of the Democratic Party,Hillary's America: The Secret History of the Democratic Party,TRUE
2017,Worst Picture,Batman v Superman: Dawn of Justice,Batman v Superman: Dawn of Justice,FALSE
2017,Worst Picture,Dirty Grandpa,Dirty Grandpa,FALSE
2017,Worst Picture,Gods of Egypt,Gods of Egypt,FALSE
2017,Worst Picture,Independence Day: Resurgence,Independence Day: Resurgence,FALSE
2017,Worst Picture,Zoolander 2,Zoolander 2,FALSE
2017,"Worst Prequel, Remake, Rip-off or Sequel",Batman v Superman: Dawn of Justice,Batman v Superman: Dawn of Justice,TRUE
2017,"Worst Prequel, Remake, Rip-off or Sequel",Alice Through the Looking Glass,Alice Through the Looking Glass,FALSE
2017,"Worst Prequel, Remake, Rip-off or Sequel",Fifty Shades of Black,Fifty Shades of Black,FALSE
2017,"Worst Prequel, Remake, Rip-off or Sequel",Independence Day: Resurgence,Independence Day: Resurgence,FALSE
2017,"Worst Prequel, Remake, Rip-off or Sequel",Teenage Mutant Ninja Turtles: Out of the Shadows,Teenage Mutant Ninja Turtles: Out of the Shadows,FALSE
2017,"Worst Prequel, Remake, Rip-off or Sequel",Zoolander 2,Zoolander 2,FALSE
2017,Worst Screen Combo,Ben Affleck and his BFF  Henry Cavill,Batman v Superman: Dawn of Justice,TRUE
2017,Worst Screen Combo,Any two Egyptian gods or mortals,Gods of Egypt,FALSE
2017,Worst Screen Combo,Johnny Depp and his vomitously vibrant costume,Alice Through the Looking Glass,FALSE
2017,Worst Screen Combo,The entire cast of once respected actors,Collateral Beauty,FALSE
2017,Worst Screen Combo,Tyler Perry and that same old worn out wig,Boo! A Madea Halloween,FALSE
2017,Worst Screen Combo,Ben Stiller and his BFF  Owen Wilson,Zoolander 2,FALSE
2017,Worst Screenplay,"Chris Terrio and David S. Goyer, from the characters created by DC Comics",Batman v Superman: Dawn of Justice,TRUE
2017,Worst Screenplay,John M. Phillips,Dirty Grandpa,FALSE
2017,Worst Screenplay,Matt Sazama and Burk Sharpless,Gods of Egypt,FALSE
2017,Worst Screenplay,Dinesh D'Souza and Bruce Schooley,Hillary's America: The Secret History of the Democratic Party,FALSE
2017,Worst Screenplay,"Dean Devlin, Roland Emmerich, James Vanderbilt, James A. Woods and Nicolas Wright",Independence Day: Resurgence,FALSE
2017,Worst Screenplay,"David Ayer, from the characters created by DC Comics",Suicide Squad,FALSE
2017,Worst Supporting Actor,Jesse Eisenberg,Batman v Superman: Dawn of Justice,TRUE
2017,Worst Supporting Actor,Nicolas Cage,Snowden,FALSE
2017,Worst Supporting Actor,Johnny Depp,Alice Through the Looking Glass,FALSE
2017,Worst Supporting Actor,Will Ferrell,Zoolander 2,FALSE
2017,Worst Supporting Actor,Jared Leto,Suicide Squad,FALSE
2017,Worst Supporting Actor,Owen Wilson,Zoolander 2,FALSE
2017,Worst Supporting Actress,Kristen Wiig,Zoolander 2,TRUE
2017,Worst Supporting Actress,Julianne Hough,Dirty Grandpa,FALSE
2017,Worst Supporting Actress,Kate Hudson,Mother's Day,FALSE
2017,Worst Supporting Actress,Aubrey Plaza,Dirty Grandpa,FALSE
2017,Worst Supporting Actress,Jane Seymour,Fifty Shades of Black,FALSE
2017,Worst Supporting Actress,Sela Ward,Independence Day: Resurgence,FALSE
2018,Barry L. Bumstead Award,CHiPs,CHiPs,TRUE
2018,The Razzie Nominee So Rotten You Loved It,Baywatch,Baywatch,TRUE
2018,The Razzie Nominee So Rotten You Loved It,The Emoji Movie,The Emoji Movie,FALSE
2018,The Razzie Nominee So Rotten You Loved It,Fifty Shades Darker,Fifty Shades Darker,FALSE
2018,The Razzie Nominee So Rotten You Loved It,The Mummy,The Mummy,FALSE
2018,The Razzie Nominee So Rotten You Loved It,Transformers: The Last Knight,Transformers: The Last Knight,FALSE
2018,The Razzie Redeemer Award,A Safe Hollywood-Haven,"an industry of artists to where talent is protected, nourished and allowed to flourish with proper compensation.",TRUE
2018,Worst Actor,Tom Cruise,The Mummy,TRUE
2018,Worst Actor,Johnny Depp,Pirates of the Caribbean: Dead Men Tell No Tales,FALSE
2018,Worst Actor,Jamie Dornan,Fifty Shades Darker,FALSE
2018,Worst Actor,Zac Efron,Baywatch,FALSE
2018,Worst Actor,Mark Wahlberg,Daddy's Home 2 and Transformers: The Last Knight,FALSE
2018,Worst Actress,Tyler Perry,Boo 2! A Madea Halloween,TRUE
2018,Worst Actress,Katherine Heigl,Unforgettable,FALSE
2018,Worst Actress,Dakota Johnson,Fifty Shades Darker,FALSE
2018,Worst Actress,Jennifer Lawrence,Mother!,FALSE
2018,Worst Actress,Emma Watson,The Circle,FALSE
2018,Worst Director,Tony Leondis,The Emoji Movie,TRUE
2018,Worst Director,Darren Aronofsky,Mother!,FALSE
2018,Worst Director,Michael Bay,Transformers: The Last Knight,FALSE
2018,Worst Director,James Foley,Fifty Shades Darker,FALSE
2018,Worst Director,Alex Kurtzman,The Mummy,FALSE
2018,Worst Picture,The Emoji Movie,The Emoji Movie,TRUE
2018,Worst Picture,Baywatch,Baywatch,FALSE
2018,Worst Picture,Fifty Shades Darker,Fifty Shades Darker,FALSE
2018,Worst Picture,The Mummy,The Mummy,FALSE
2018,Worst Picture,Transformers: The Last Knight,Transformers: The Last Knight,FALSE
2018,"Worst Prequel, Remake, Rip-off or Sequel",Fifty Shades Darker,Fifty Shades Darker,TRUE
2018,"Worst Prequel, Remake, Rip-off or Sequel",Baywatch,Baywatch,FALSE
2018,"Worst Prequel, Remake, Rip-off or Sequel",Boo 2! A Madea Halloween,Boo 2! A Madea Halloween,FALSE
2018,"Worst Prequel, Remake, Rip-off or Sequel",The Mummy,The Mummy,FALSE
2018,"Worst Prequel, Remake, Rip-off or Sequel",Transformers: The Last Knight,Transformers: The Last Knight,FALSE
2018,Worst Screen Combo,Any two obnoxious emojis,The Emoji Movie,TRUE
2018,Worst Screen Combo,"Any combination of two characters, two sex toys or two sexual positions",Fifty Shades Darker,FALSE
2018,Worst Screen Combo,"Any combination of two humans, two robots or two explosions",Transformers: The Last Knight,FALSE
2018,Worst Screen Combo,Johnny Depp & his worn-out drunk routine,Pirates of the Caribbean: Dead Men Tell No Tales,FALSE
2018,Worst Screen Combo,Tyler Perry & either the ratty old dress or worn-out wig,Boo 2! A Madea Halloween,FALSE
2018,Worst Screenplay,"Tony Leondis, Eric Siegel and Mike White; based on the trend of emojis",The Emoji Movie,TRUE
2018,Worst Screenplay,"Damian Shannon, Mark Swift, Jay Scherick, David Ronn, Thomas Lennon and Robert Ben Garant; based on the TV series by Michael Berk, Douglas Schwartz and Gregory J. Bonann",Baywatch,FALSE
2018,Worst Screenplay,Niall Leonard; based on the novel by E. L. James,Fifty Shades Darker,FALSE
2018,Worst Screenplay,"David Koepp, Christopher McQuarrie, Dylan Kussman, Jon Spaihts, Alex Kurtzman and Jenny Lumet; based on the horror movie franchise",The Mummy,FALSE
2018,Worst Screenplay,"Art Marcum, Matt Holloway, Ken Nolan and Akiva Goldsman; based on the toys by Hasbro",Transformers: The Last Knight,FALSE
2018,Worst Supporting Actor,Mel Gibson,Daddy's Home 2,TRUE
2018,Worst Supporting Actor,Javier Bardem,Mother! and Pirates of the Caribbean: Dead Men Tell No Tales,FALSE
2018,Worst Supporting Actor,Russell Crowe,The Mummy,FALSE
2018,Worst Supporting Actor,Josh Duhamel,Transformers: The Last Knight,FALSE
2018,Worst Supporting Actor,Anthony Hopkins,Collide and Transformers: The Last Knight,FALSE
2018,Worst Supporting Actress,Kim Basinger,Fifty Shades Darker,TRUE
2018,Worst Supporting Actress,Sofia Boutella,The Mummy,FALSE
2018,Worst Supporting Actress,Laura Haddock,Transformers: The Last Knight,FALSE
2018,Worst Supporting Actress,Goldie Hawn,Snatched,FALSE
2018,Worst Supporting Actress,Susan Sarandon,A Bad Moms Christmas,FALSE
2019,Barry L. Bumstead Award,Billionaire Boys Club,Billionaire Boys Club,TRUE
2019,The Razzie Redeemer Award,Melissa McCarthy,Can You Ever Forgive Me?,TRUE
2019,The Razzie Redeemer Award,Peter Farrelly,Green Book,FALSE
2019,The Razzie Redeemer Award,Tyler Perry,Vice,FALSE
2019,The Razzie Redeemer Award,The Transformers franchise,Bumblebee,FALSE
2019,The Razzie Redeemer Award,Sony Pictures Animation,Spider-Man: Into the Spider-Verse,FALSE
2019,Worst Actor,Donald Trump,Death of a Nation and Fahrenheit 11/9,TRUE
2019,Worst Actor,Johnny Depp,Sherlock Gnomes,FALSE
2019,Worst Actor,Will Ferrell,Holmes & Watson,FALSE
2019,Worst Actor,John Travolta,Gotti,FALSE
2019,Worst Actor,Bruce Willis,Death Wish,FALSE
2019,Worst Actress,Melissa McCarthy,The Happytime Murders,TRUE
2019,Worst Actress,Jennifer Garner,Peppermint,FALSE
2019,Worst Actress,Amber Heard,London Fields,FALSE
2019,Worst Actress,Helen Mirren,Winchester,FALSE
2019,Worst Actress,Amanda Seyfried,The Clapper,FALSE
2019,Worst Director,Etan Cohen,Holmes & Watson,TRUE
2019,Worst Director,Kevin Connolly,Gotti,FALSE
2019,Worst Director,James Foley,Fifty Shades Freed,FALSE
2019,Worst Director,Brian Henson,The Happytime Murders,FALSE
2019,Worst Director,The Spierig Brothers,Winchester,FALSE
2019,Worst Picture,Holmes & Watson,Holmes & Watson,TRUE
2019,Worst Picture,Gotti,Gotti,FALSE
2019,Worst Picture,The Happytime Murders,The Happytime Murders,FALSE
2019,Worst Picture,Robin Hood,Robin Hood,FALSE
2019,Worst Picture,Winchester,Winchester,FALSE
2019,"Worst Prequel, Remake, Rip-off or Sequel",Holmes & Watson,Holmes & Watson,TRUE
2019,"Worst Prequel, Remake, Rip-off or Sequel",Death of a Nation,Death of a Nation,FALSE
2019,"Worst Prequel, Remake, Rip-off or Sequel",Death Wish,Death Wish,FALSE
2019,"Worst Prequel, Remake, Rip-off or Sequel",The Meg,The Meg,FALSE
2019,"Worst Prequel, Remake, Rip-off or Sequel",Robin Hood,Robin Hood,FALSE
2019,Worst Screen Combo,"Donald Trump  & ""His Self Perpetuating Pettiness""",Death of a Nation and Fahrenheit 11/9,TRUE
2019,Worst Screen Combo,Any two actors or puppets,The Happytime Murders,FALSE
2019,Worst Screen Combo,Johnny Depp & his fast-fading film career,Sherlock Gnomes,FALSE
2019,Worst Screen Combo,Will Ferrell & John C. Reilly,Holmes & Watson,FALSE
2019,Worst Screen Combo,Kelly Preston & John Travolta,Gotti,FALSE
2019,Worst Screenplay,Niall Leonard; based on the novel by E. L. James,Fifty Shades Freed,TRUE
2019,Worst Screenplay,Dinesh D'Souza and Bruce Schooley; based on The Big Lie and Death of a Nation by D'Souza,Death of a Nation,FALSE
2019,Worst Screenplay,Lem Dobbs and Leo Rossi,Gotti,FALSE
2019,Worst Screenplay,Todd Berger; story by Berger and Dee Austin Robertson,The Happytime Murders,FALSE
2019,Worst Screenplay,The Spierig Brothers and Tom Vaughan,Winchester,FALSE
2019,Worst Supporting Actor,John C. Reilly,Holmes & Watson,TRUE
2019,Worst Supporting Actor,"Chris ""Ludacris"" Bridges",Show Dogs,FALSE
2019,Worst Supporting Actor,Jamie Foxx,Robin Hood,FALSE
2019,Worst Supporting Actor,Joel McHale,The Happytime Murders,FALSE
2019,Worst Supporting Actor,Justice Smith,Jurassic World: Fallen Kingdom,FALSE
2019,Worst Supporting Actress,Kellyanne Conway,Fahrenheit 11/9,TRUE
2019,Worst Supporting Actress,Marcia Gay Harden,Fifty Shades Freed,FALSE
2019,Worst Supporting Actress,Kelly Preston,Gotti,FALSE
2019,Worst Supporting Actress,Jaz Sinclair,Slender Man,FALSE
2019,Worst Supporting Actress,Melania Trump,Fahrenheit 11/9,FALSE
2020,The Razzie Redeemer Award,Eddie Murphy,Dolemite Is My Name,TRUE
2020,The Razzie Redeemer Award,Jennifer Lopez,Hustlers,FALSE
2020,The Razzie Redeemer Award,Keanu Reeves,John Wick: Chapter 3,FALSE
2020,The Razzie Redeemer Award,Adam Sandler,Uncut Gems,FALSE
2020,The Razzie Redeemer Award,Will Smith,Aladdin,FALSE
2020,Worst Actor,John Travolta,The Fanatic and Trading Paint,TRUE
2020,Worst Actor,James Franco,Zeroville,FALSE
2020,Worst Actor,David Harbour,Hellboy,FALSE
2020,Worst Actor,Matthew McConaughey,Serenity,FALSE
2020,Worst Actor,Sylvester Stallone,Rambo: Last Blood,FALSE
2020,Worst Actress,Hilary Duff,The Haunting of Sharon Tate,TRUE
2020,Worst Actress,Anne Hathaway,The Hustle and Serenity,FALSE
2020,Worst Actress,Francesca Hayward,Cats,FALSE
2020,Worst Actress,Tyler Perry,A Madea Family Funeral,FALSE
2020,Worst Actress,Rebel Wilson,The Hustle,FALSE
2020,Worst Director,Tom Hooper,Cats,TRUE
2020,Worst Director,Fred Durst,The Fanatic,FALSE
2020,Worst Director,James Franco,Zeroville,FALSE
2020,Worst Director,Adrian Grünberg,Rambo: Last Blood,FALSE
2020,Worst Director,Neil Marshall,Hellboy,FALSE
2020,Worst Picture,Cats,Cats,TRUE
2020,Worst Picture,The Fanatic,The Fanatic,FALSE
2020,Worst Picture,The Haunting of Sharon Tate,The Haunting of Sharon Tate,FALSE
2020,Worst Picture,A Madea Family Funeral,A Madea Family Funeral,FALSE
2020,Worst Picture,Rambo: Last Blood,Rambo: Last Blood,FALSE
2020,"Worst Prequel, Remake, Rip-off or Sequel",Rambo: Last Blood,Rambo: Last Blood,TRUE
2020,"Worst Prequel, Remake, Rip-off or Sequel",Dark Phoenix,Dark Phoenix,FALSE
2020,"Worst Prequel, Remake, Rip-off or Sequel",Godzilla: King of the Monsters,Godzilla: King of the Monsters,FALSE
2020,"Worst Prequel, Remake, Rip-off or Sequel",Hellboy,Hellboy,FALSE
2020,"Worst Prequel, Remake, Rip-off or Sequel",A Madea Family Funeral,A Madea Family Funeral,FALSE
2020,Worst Reckless Disregard for Human Life and Public Property,Rambo: Last Blood,Rambo: Last Blood,TRUE
2020,Worst Reckless Disregard for Human Life and Public Property,Dragged Across Concrete,Dragged Across Concrete,FALSE
2020,Worst Reckless Disregard for Human Life and Public Property,The Haunting of Sharon Tate,The Haunting of Sharon Tate,FALSE
2020,Worst Reckless Disregard for Human Life and Public Property,Hellboy,Hellboy,FALSE
2020,Worst Reckless Disregard for Human Life and Public Property,Joker,Joker,FALSE
2020,Worst Screen Combo,Any two half-feline/half-human hairballs,Cats,TRUE
2020,Worst Screen Combo,"Jason Derulo & his CGI-neutered ""bulge""",Cats,FALSE
2020,Worst Screen Combo,Tyler Perry & Tyler Perry,A Madea Family Funeral,FALSE
2020,Worst Screen Combo,Sylvester Stallone & his impotent rage,Rambo: Last Blood,FALSE
2020,Worst Screen Combo,John Travolta & any screenplay he accepts,John Travolta & any screenplay he accepts,FALSE
2020,Worst Screenplay,"Lee Hall and Tom Hooper; based on the musical by Andrew Lloyd Webber, which was based on Old Possum's Book of Practical Cats by T. S. Eliot",Cats,TRUE
2020,Worst Screenplay,Daniel Farrands,The Haunting of Sharon Tate,FALSE
2020,Worst Screenplay,Andrew Cosby; based on the Dark Horse Comics character by Mike Mignola,Hellboy,FALSE
2020,Worst Screenplay,Tyler Perry,A Madea Family Funeral,FALSE
2020,Worst Screenplay,Matthew Cirulnick and Sylvester Stallone; based on the character created by David Morrell,Rambo: Last Blood,FALSE
2020,Worst Supporting Actor,James Corden,Cats,TRUE
2020,Worst Supporting Actor,Tyler Perry,A Madea Family Funeral,FALSE
2020,Worst Supporting Actor,Tyler Perry,A Madea Family Funeral,FALSE
2020,Worst Supporting Actor,Seth Rogen,Zeroville,FALSE
2020,Worst Supporting Actor,Bruce Willis,Glass,FALSE
2020,Worst Supporting Actress,Rebel Wilson,Cats,TRUE
2020,Worst Supporting Actress,Jessica Chastain,Dark Phoenix,FALSE
2020,Worst Supporting Actress,Cassi Davis,A Madea Family Funeral,FALSE
2020,Worst Supporting Actress,Judi Dench,Cats,FALSE
2020,Worst Supporting Actress,Fenessa Pineda,Rambo: Last Blood,FALSE
2021,Worst Picture,Absolute Proof,Absolute Proof,TRUE
2021,Worst Picture,365 Days,365 Days,FALSE
2021,Worst Picture,Dolittle,Dolittle,FALSE
2021,Worst Picture,Fantasy Island,Fantasy Island,FALSE
2021,Worst Picture,Music,Music,FALSE
2021,Worst Director,Sia,Music,TRUE
2021,Worst Director,Charles Band,"All 3 Barbie & Kendra movies (Corona Zombies, Barbie & Kendra Save the Tiger King and Barbie & Kendra Storm Area 51)",FALSE
2021,Worst Director,Barbara Białowąs and Tomasz Mandes,365 Days,FALSE
2021,Worst Director,Stephen Gaghan,Dolittle,FALSE
2021,Worst Director,Ron Howard,Hillbilly Elegy,FALSE
2021,Worst Actor,Mike Lindell,Absolute Proof,TRUE
2021,Worst Actor,Robert Downey Jr.,Dolittle,FALSE
2021,Worst Actor,Michael Morrone,365 Days,FALSE
2021,Worst Actor,Adam Sandler,Hubie Halloween,FALSE
2021,Worst Actor,David Space,The Wrong Missy,FALSE
2021,Worst Actress,Kate Hudson,Music,TRUE
2021,Worst Actress,Anne Hathaway,The Last Thing He Wanted and The Witches,FALSE
2021,Worst Actress,Katie Holmes,Brahms: The Boy II and The Secret: Dare to Dream,FALSE
2021,Worst Actress,Lauren Lapkus,The Wrong Missy,FALSE
2021,Worst Actress,Anna-Maria Sieklucka,365 Days,FALSE
2021,Worst Supporting Actor,Rudy Giuliani,Borat Subsequent Moviefilm,TRUE
2021,Worst Supporting Actor,Chevy Chase,The Very Excellent Mr. Dundee,FALSE
2021,Worst Supporting Actor,Shia LaBeouf,The Tax Collector,FALSE
2021,Worst Supporting Actor,Arnold Schwarzenegger,Iron Mask,FALSE
2021,Worst Supporting Actor,Bruce Willis,"Breach, Hard Kill, and Survive the Night",FALSE
2021,Worst Supporting Actress,Maddie Ziegler,Music,TRUE
2021,Worst Supporting Actress,Glenn Close,Hillbilly Elegy,FALSE
2021,Worst Supporting Actress,Lucy Hale,Fantasy Island,FALSE
2021,Worst Supporting Actress,Maggie Q,Fantasy Island,FALSE
2021,Worst Supporting Actress,Kristen Wiig,Wonder Woman 1984,FALSE
2021,Worst Screen Combo,Rudy Giuliani and his pants zipper,Borat Subsequent Moviefilm,TRUE
2021,Worst Screen Combo,"Robert Downey Jr. and his utterly unconvincing ""Welsh"" accent",Dolittle,FALSE
